2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:09:23 | INFO     | main:500 |   J(K vs R): 131 examples
2025-12-29 12:09:23 | WARNING  | main:508 |   Example ID mismatch: J has 319, K has 131, Common: 131
2025-12-29 12:09:23 | INFO     | main:536 |   J(J vs R) - LSP: 50, ILSP: 81
2025-12-29 12:09:23 | INFO     | main:537 |   J(K vs R) - LSP: 50, ILSP: 81
2025-12-29 12:09:23 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-72B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:24 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:24 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3773 ± 0.1482
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3187 ± 0.1739
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0586
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=2.943, p=0.004249
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=2.943, p=0.002125
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.185, p=0.124487
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.397, p=0.000245
2025-12-29 12:09:24 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.363
2025-12-29 12:09:24 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:24 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:24 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-14B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:24 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:24 | INFO     | main:499 |   J(J vs R): 319 examples
2025-12-29 12:09:24 | INFO     | main:500 |   J(K vs R): 124 examples
2025-12-29 12:09:24 | WARNING  | main:508 |   Example ID mismatch: J has 319, K has 124, Common: 124
2025-12-29 12:09:24 | INFO     | main:536 |   J(J vs R) - LSP: 50, ILSP: 74
2025-12-29 12:09:24 | INFO     | main:537 |   J(K vs R) - LSP: 50, ILSP: 74
2025-12-29 12:09:24 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-14B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:26 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:26 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3897 ± 0.1349
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4112 ± 0.1500
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0215
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.218, p=0.227056
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.218, p=0.886472
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.122, p=0.647850
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.442, p=0.000080
2025-12-29 12:09:26 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.151
2025-12-29 12:09:26 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:26 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:26 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=glm-4-plus, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:26 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:26 | INFO     | main:499 |   J(J vs R): 319 examples
2025-12-29 12:09:26 | INFO     | main:500 |   J(K vs R): 91 examples
2025-12-29 12:09:26 | WARNING  | main:508 |   Example ID mismatch: J has 319, K has 91, Common: 91
2025-12-29 12:09:26 | INFO     | main:536 |   J(J vs R) - LSP: 50, ILSP: 41
2025-12-29 12:09:26 | INFO     | main:537 |   J(K vs R) - LSP: 50, ILSP: 41
2025-12-29 12:09:26 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=glm-4-plus, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:27 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_glm-4-plus_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:27 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3877 ± 0.1356
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4026 ± 0.1398
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0149
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.503, p=0.617447
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.503, p=0.691276
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.122, p=0.925652
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.077, p=0.633995
2025-12-29 12:09:27 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.108
2025-12-29 12:09:27 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_glm-4-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:27 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:27 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=qwen-plus, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:27 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:27 | INFO     | main:499 |   J(J vs R): 319 examples
2025-12-29 12:09:27 | INFO     | main:500 |   J(K vs R): 86 examples
2025-12-29 12:09:27 | WARNING  | main:508 |   Example ID mismatch: J has 319, K has 86, Common: 86
2025-12-29 12:09:27 | INFO     | main:536 |   J(J vs R) - LSP: 55, ILSP: 31
2025-12-29 12:09:27 | INFO     | main:537 |   J(K vs R) - LSP: 55, ILSP: 31
2025-12-29 12:09:27 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=qwen-plus, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:28 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_qwen-plus_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:28 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3625 ± 0.1589
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4140 ± 0.1233
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0515
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.574, p=0.125971
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.574, p=0.937014
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.226, p=0.413545
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.213, p=0.249333
2025-12-29 12:09:28 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.362
2025-12-29 12:09:28 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_qwen-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:28 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:28 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=claude-3.5-haiku, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:28 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:28 | INFO     | main:499 |   J(J vs R): 319 examples
2025-12-29 12:09:28 | INFO     | main:500 |   J(K vs R): 85 examples
2025-12-29 12:09:28 | WARNING  | main:508 |   Example ID mismatch: J has 319, K has 85, Common: 85
2025-12-29 12:09:28 | INFO     | main:536 |   J(J vs R) - LSP: 66, ILSP: 19
2025-12-29 12:09:28 | INFO     | main:537 |   J(K vs R) - LSP: 66, ILSP: 19
2025-12-29 12:09:28 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=claude-3.5-haiku, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:30 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:30 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3883 ± 0.1800
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4103 ± 0.1306
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0220
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.546, p=0.591987
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.546, p=0.704006
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.211, p=0.808062
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.428, p=0.067340
2025-12-29 12:09:30 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.140
2025-12-29 12:09:30 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:30 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:30 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=QwQ-32B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:30 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:30 | INFO     | main:499 |   J(J vs R): 319 examples
2025-12-29 12:09:30 | INFO     | main:500 |   J(K vs R): 73 examples
2025-12-29 12:09:30 | WARNING  | main:508 |   Example ID mismatch: J has 319, K has 73, Common: 73
2025-12-29 12:09:30 | INFO     | main:536 |   J(J vs R) - LSP: 63, ILSP: 10
2025-12-29 12:09:30 | INFO     | main:537 |   J(K vs R) - LSP: 63, ILSP: 10
2025-12-29 12:09:30 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=QwQ-32B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:31 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_QwQ-32B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:31 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3848 ± 0.1545
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3800 ± 0.1989
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0048
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.070, p=0.945901
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.070, p=0.472950
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.400, p=0.417524
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.337, p=0.340616
2025-12-29 12:09:31 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.027
2025-12-29 12:09:31 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_QwQ-32B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:31 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:31 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=gemma-2-9b, Reference=Llama-3.1-8B
2025-12-29 12:09:31 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:31 | INFO     | main:499 |   J(J vs R): 334 examples
2025-12-29 12:09:31 | INFO     | main:500 |   J(K vs R): 203 examples
2025-12-29 12:09:31 | WARNING  | main:508 |   Example ID mismatch: J has 334, K has 203, Common: 203
2025-12-29 12:09:31 | INFO     | main:536 |   J(J vs R) - LSP: 176, ILSP: 27
2025-12-29 12:09:31 | INFO     | main:537 |   J(K vs R) - LSP: 176, ILSP: 27
2025-12-29 12:09:31 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=gemma-2-9b, Ref=Llama-3.1-8B
2025-12-29 12:09:32 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_gemma-2-9b_vs_Llama-3.1-8B.png
2025-12-29 12:09:32 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4383 ± 0.1747
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3069 ± 0.1482
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1313
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.127, p=0.004311
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.127, p=0.002155
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.370, p=0.048438
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.128, p=0.525370
2025-12-29 12:09:32 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.811
2025-12-29 12:09:32 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_gemma-2-9b_vs_Llama-3.1-8B.json
2025-12-29 12:09:32 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:32 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-7B, Reference=Llama-3.1-8B
2025-12-29 12:09:32 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:32 | INFO     | main:499 |   J(J vs R): 334 examples
2025-12-29 12:09:32 | INFO     | main:500 |   J(K vs R): 236 examples
2025-12-29 12:09:32 | WARNING  | main:508 |   Example ID mismatch: J has 334, K has 236, Common: 236
2025-12-29 12:09:32 | INFO     | main:536 |   J(J vs R) - LSP: 217, ILSP: 19
2025-12-29 12:09:32 | INFO     | main:537 |   J(K vs R) - LSP: 217, ILSP: 19
2025-12-29 12:09:32 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-7B, Ref=Llama-3.1-8B
2025-12-29 12:09:34 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Qwen2.5-7B_vs_Llama-3.1-8B.png
2025-12-29 12:09:34 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3671 ± 0.1387
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2745 ± 0.1806
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0926
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=2.978, p=0.008057
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=2.978, p=0.004029
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.368, p=0.153173
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.688, p=0.001124
2025-12-29 12:09:34 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.575
2025-12-29 12:09:34 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Qwen2.5-7B_vs_Llama-3.1-8B.json
2025-12-29 12:09:34 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:34 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=Llama-3.1-70B, Reference=Llama-3.1-8B
2025-12-29 12:09:34 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:34 | INFO     | main:499 |   J(J vs R): 334 examples
2025-12-29 12:09:34 | INFO     | main:500 |   J(K vs R): 243 examples
2025-12-29 12:09:34 | WARNING  | main:508 |   Example ID mismatch: J has 334, K has 243, Common: 243
2025-12-29 12:09:34 | INFO     | main:536 |   J(J vs R) - LSP: 226, ILSP: 17
2025-12-29 12:09:34 | INFO     | main:537 |   J(K vs R) - LSP: 226, ILSP: 17
2025-12-29 12:09:34 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Llama-3.1-70B, Ref=Llama-3.1-8B
2025-12-29 12:09:35 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Llama-3.1-70B_vs_Llama-3.1-8B.png
2025-12-29 12:09:35 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4072 ± 0.1395
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2891 ± 0.1313
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1181
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.969, p=0.001101
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.969, p=0.000551
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.412, p=0.112377
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.615, p=0.008605
2025-12-29 12:09:35 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.872
2025-12-29 12:09:35 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Llama-3.1-70B_vs_Llama-3.1-8B.json
2025-12-29 12:09:35 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:35 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-7B, Reference=Qwen2.5-7B-Instruct
2025-12-29 12:09:35 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:35 | INFO     | main:499 |   J(J vs R): 355 examples
2025-12-29 12:09:35 | INFO     | main:500 |   J(K vs R): 227 examples
2025-12-29 12:09:35 | WARNING  | main:508 |   Example ID mismatch: J has 355, K has 227, Common: 227
2025-12-29 12:09:35 | INFO     | main:536 |   J(J vs R) - LSP: 55, ILSP: 172
2025-12-29 12:09:35 | INFO     | main:537 |   J(K vs R) - LSP: 55, ILSP: 172
2025-12-29 12:09:35 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-7B, Ref=Qwen2.5-7B-Instruct
2025-12-29 12:09:36 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Qwen2.5-7B_vs_Qwen2.5-7B-Instruct.png
2025-12-29 12:09:36 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3967 ± 0.1409
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2850 ± 0.1462
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1118
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=8.551, p=0.000000
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=8.551, p=0.000000
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.390, p=0.000000
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.292, p=0.000103
2025-12-29 12:09:36 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.778
2025-12-29 12:09:36 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Qwen2.5-7B_vs_Qwen2.5-7B-Instruct.json
2025-12-29 12:09:36 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:36 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-7B, Reference=Qwen2.5-7B-Instruct
2025-12-29 12:09:36 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:36 | INFO     | main:499 |   J(J vs R): 355 examples
2025-12-29 12:09:36 | INFO     | main:500 |   J(K vs R): 188 examples
2025-12-29 12:09:36 | WARNING  | main:508 |   Example ID mismatch: J has 355, K has 188, Common: 188
2025-12-29 12:09:36 | INFO     | main:536 |   J(J vs R) - LSP: 30, ILSP: 158
2025-12-29 12:09:36 | INFO     | main:537 |   J(K vs R) - LSP: 30, ILSP: 158
2025-12-29 12:09:36 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-7B, Ref=Qwen2.5-7B-Instruct
2025-12-29 12:09:38 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_DeepSeek-R1-Distill-Qwen-7B_vs_Qwen2.5-7B-Instruct.png
2025-12-29 12:09:38 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3991 ± 0.1493
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3472 ± 0.1810
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0520
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.111, p=0.002214
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.111, p=0.001107
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.158, p=0.038137
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.208, p=0.008724
2025-12-29 12:09:38 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.313
2025-12-29 12:09:38 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_DeepSeek-R1-Distill-Qwen-7B_vs_Qwen2.5-7B-Instruct.json
2025-12-29 12:09:38 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:38 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=Llama-3.1-70B-Instruct, Reference=Qwen2.5-7B-Instruct
2025-12-29 12:09:38 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:38 | INFO     | main:499 |   J(J vs R): 355 examples
2025-12-29 12:09:38 | INFO     | main:500 |   J(K vs R): 242 examples
2025-12-29 12:09:38 | WARNING  | main:508 |   Example ID mismatch: J has 355, K has 242, Common: 242
2025-12-29 12:09:38 | INFO     | main:536 |   J(J vs R) - LSP: 137, ILSP: 105
2025-12-29 12:09:38 | INFO     | main:537 |   J(K vs R) - LSP: 137, ILSP: 105
2025-12-29 12:09:38 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Llama-3.1-70B-Instruct, Ref=Qwen2.5-7B-Instruct
2025-12-29 12:09:39 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Llama-3.1-70B-Instruct_vs_Qwen2.5-7B-Instruct.png
2025-12-29 12:09:39 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3765 ± 0.1415
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3875 ± 0.1329
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0109
