dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
mmlu,gemma-2-9b,phi-3.5-mini,7,0.16752790914094348,0.2514983372788865,-0.08397042813794302,0.09044128799332048,0.3007345806410039,0.11366698728762797,-0.7387406857671043,0.48794446158655735,1.129792264330622,-0.11661296680875613,0.33257334675455624,0.8155067718249198,0.29460459602024913,gemma,9
mmlu,llama-3.1-70b,gemma-2-2b,7,0.4506162724171396,0.24206680193567917,0.20854947048146036,0.1142400119631141,0.3379941004856654,0.12774976207029232,1.6324842183792814,0.1536974572950306,0.6414501223449908,0.29534249269983753,0.30526245110226397,1.116353320303364,-0.12461374776552914,llama,70
mmlu,llama-3.1-70b,gpt-3.5-turbo,13,0.4816592043005062,0.4597664897237016,0.02189271457680445,0.18578758814865726,0.4310308436163905,0.11954644676656893,0.1831314536646415,0.857752596349362,0.10656664908236604,0.43266343013028924,0.006262433194135509,0.8238293402044005,-0.36595062238149656,llama,70
mmlu,llama-3.1-70b,gpt-4o,29,0.2359230670577657,0.1871207327629033,0.048802334294862325,0.03367877735719791,0.1835177848525802,0.03407839711970333,1.4320607311265225,0.1631960819553644,0.8431204419167685,0.07815775215891713,0.38407770927112245,1.0754960004284453,0.331635562456731,llama,70
mmlu,llama-3.1-70b,llama-3.2-1b,11,0.81766506919875,0.8510565586723515,-0.033391489473601516,0.05732823150157851,0.2394331462049031,0.0721918098487246,-0.46253847276543153,0.6535959399130853,1.1346471998362107,-0.14798387200107532,0.375661495250244,0.9663759134025478,0.36712379368787185,llama,70
mmlu,llama-3.1-70b,mistral-7b-v0.3,13,0.7069319409926161,0.557608870881476,0.14932307011114004,0.17900106220947046,0.4230851713419775,0.1173427137816898,1.272538066478913,0.2272861574234868,0.32192968443882225,0.5274210931494545,0.05333588553327362,1.090221692006266,-0.3206468878178226,llama,70
mmlu,llama-3.1-70b,mistral-small,25,0.4690448339523528,0.4028980908035193,0.06614674314883351,0.12659241061207527,0.35579827235678824,0.07115965447135765,0.9295540238388611,0.3618579945278153,0.4138579102272678,0.3023022720578523,0.07906546613820145,0.982222011397211,-0.11779438665326625,llama,70
mmlu,llama-3.1-70b,phi-3.5-mini,11,0.4367799925878975,0.2896185001127631,0.1471614924751345,0.14439495920073395,0.37999336731150185,0.11457231110872293,1.284442035349066,0.22794428104167352,0.38589923638582024,0.3250164345511757,0.08612718577775734,1.0095029348387288,-0.31861653735172246,llama,70
mmlu,llama-3.1-8b,gemma-2-2b,6,0.30228523702819365,0.23531887479186056,0.06696636223633305,0.0358715801310642,0.18939794120070103,0.07732138571256145,0.8660781440891051,0.42604467904187504,0.29263220131424533,0.2334233566870602,0.07234339857401385,1.034150804730688,-0.5490466257950937,llama,8
mmlu,llama-3.1-8b,gpt-3.5-turbo,23,0.34611846550403574,0.3939001375273661,-0.0477816720233304,0.01449567484842141,0.12039798523406199,0.025104715344732777,-1.9032947144471597,0.07016788530882223,0.39103836991922375,0.19208839781437645,0.10377508023915082,0.8542240713591652,-0.04951867954590461,llama,8
mmlu,llama-3.1-8b,gpt-4o,43,0.3147842169125895,0.33952389421593643,-0.024739677303346946,0.019133366465762906,0.13832341257271996,0.02109412266086683,-1.1728232409136048,0.2474757476099856,0.3599259083339274,0.1925807708858463,0.1392378504279679,0.8601442540087451,-0.16571541226967557,llama,8
mmlu,llama-3.1-8b,llama-3.2-1b,13,0.4865175330179051,0.42291091526012065,0.0636066177577845,0.04440075786129805,0.21071487337465775,0.05844179080424848,1.0883755764917553,0.2978053992247384,0.41307841392232963,0.31182216291181375,0.1488396119593195,1.041353919256881,-0.2552351640885251,llama,8
mmlu,llama-3.1-8b,mistral-7b-v0.3,15,0.4180732019154249,0.3216611204376604,0.09641208147776462,0.05451902349223697,0.23349309088758274,0.06028765683080685,1.5992010064073061,0.13209352374113256,0.07611716639210542,0.3935892688892004,0.010584573791060764,0.9808187507164907,-2.011774088232556,llama,8
mmlu,llama-3.1-8b,mistral-small,32,0.34581799865331647,0.33752683092932034,0.008291167723996153,0.029412087977765067,0.1714995276313176,0.030317119739598587,0.27348137933982813,0.786297075974048,0.4118859067823925,0.20679545383260609,0.10065783747764441,0.9520019832598958,-0.09568430277019879,llama,8
mmlu,llama-3.1-8b,phi-3.5-mini,13,0.3426949473416363,0.36843175108872117,-0.02573680374708492,0.062216575399153845,0.2494325067010189,0.06918013020600298,-0.3720259512441862,0.7163600874442537,0.1075973166111375,0.30305267957014737,0.013545042715864314,0.7614221493864155,-0.6156712904420174,llama,8
mmlu,llama-3.2-3b,gemma-2-2b,18,0.09720526449931378,0.28417330161262927,-0.18696803711331542,0.01756070410849863,0.13251680689066814,0.031234510924526553,-5.985944123315882,1.4742550651119373e-05,0.20667994450457047,0.038472342292335,0.27317467645733506,0.31274554752530165,0.18134486656114834,llama,3
mmlu,llama-3.2-3b,gpt-3.5-turbo,26,0.10914166145269011,0.29602164530567265,-0.18687998385298257,0.02498105559831543,0.15805396419677498,0.030996932601540423,-6.028983133759995,2.6822394241855623e-06,0.20213363207141521,0.0493057311152983,0.08377260600331164,0.3350637149004879,0.038376136766117064,llama,3
mmlu,llama-3.2-3b,gpt-4o,52,0.3038514882045508,0.35360542608522927,-0.04975393788067834,0.015226809741925878,0.12339696001898053,0.017112079484031314,-2.9075331216821323,0.005381083898577218,0.6729185043788519,0.06590385374303168,0.4333479649234632,0.8321000062547725,0.4049559439281424,llama,3
mmlu,llama-3.2-3b,llama-3.2-1b,18,0.18327685365036034,0.34625466006880096,-0.16297780641844054,0.0208503720099913,0.14439657894143926,0.03403460004987678,-4.788591791283019,0.00017093128441453701,0.18725011318019794,0.11844062936330639,0.03799200718100311,0.4965074964693602,-0.07663137452194513,llama,3
mmlu,llama-3.2-3b,mistral-7b-v0.3,27,0.13530630692008802,0.2772914812601741,-0.1419851743400861,0.020278484425491444,0.14240254360611485,0.027405382294759275,-5.180922959328243,2.08599015335113e-05,0.2994361858531337,0.05227520340197579,0.17820598585763608,0.4466201459908047,0.12305752314488572,llama,3
mmlu,llama-3.2-3b,mistral-small,50,0.18251169813390677,0.31635958296796324,-0.1338478848340565,0.02189182267259809,0.14795885466101072,0.020924541893479098,-6.396693677473947,5.7083697366677747e-08,0.41096570901108936,0.052498757817025204,0.2272148560958615,0.5455914233877964,0.1971595188112829,llama,3
mmlu,llama-3.2-3b,phi-3.5-mini,19,0.15007425576790012,0.2622246758691196,-0.11215042010121941,0.016110825660602943,0.12692842731477824,0.029119378301456104,-3.8514015972522104,0.0011694544504621748,0.46034860301564406,0.02935949255532086,0.300624901066623,0.5476127889981374,0.2867649300759706,llama,3
mmlu,llama-3.3-70b,gemma-2-2b,3,0.7490561177213818,0.49380893261701847,0.25524718510436334,0.33514353360971394,0.578915826014209,0.3342372079874381,0.7636707673609948,0.5248532801315073,-0.17101326728617325,0.8335039967033159,0.09536194361863934,0.9139356132353926,-5.876001514080926,llama,70
mmlu,llama-3.3-70b,gpt-3.5-turbo,9,0.8423529280489969,0.5319637151668238,0.3103892128821729,0.17659169988862228,0.42022815218476534,0.1400760507282551,2.2158621068231152,0.057552381764808494,-0.04626584996353766,0.8669646814809512,0.004284377212921209,1.1623893259965503,-3.93836740726114,llama,70
mmlu,llama-3.3-70b,gpt-4o,18,0.42638452855354503,0.22539823406673826,0.20098629448680674,0.10823742296963168,0.3289945637387215,0.07754476233105327,2.591874530851719,0.018996510284982403,0.40013740374319634,0.3361942643657791,0.053149110980775405,1.3172287376730005,-0.40092849598554947,llama,70
mmlu,llama-3.3-70b,llama-3.2-1b,7,0.9277487543672667,0.874671379258661,0.05307737510860564,0.010450295818837283,0.1022266883882936,0.038638056404159876,1.3737071697760443,0.21864680707962544,1.1985721760339425,-0.12060802398539638,0.7307279164216064,1.0634637046852542,0.7212515644602256,llama,70
mmlu,llama-3.3-70b,mistral-7b-v0.3,5,0.8850517472956618,0.4792244221170515,0.4058273251786103,0.17460941575649683,0.4178629150289564,0.18687397665619299,2.1716631306307743,0.09563197396928398,0.1061544455456573,0.8341799444738882,0.030996446072688963,1.245094493321949,-5.422275998765437,llama,70
mmlu,llama-3.3-70b,mistral-small,11,0.5707635459618924,0.36416223917476814,0.2066013067871242,0.10864283910861841,0.3296101319871985,0.09938119408191436,2.078877283531473,0.06431886569900812,0.4146018247926648,0.4197812170794507,0.1492879215912249,1.151988936232096,-0.5889322149317129,llama,70
mmlu,llama-3.3-70b,phi-3.5-mini,5,0.6438985696840643,0.31468904974804457,0.3292095199360199,0.07914314630268951,0.2813239170470394,0.1258118804427384,2.616680704377956,0.05900454533773182,0.1993424517969149,0.5811676829536478,0.03080518896548235,1.5795559872336222,-1.9452105239054172,llama,70
mmlu,qwen-2.5-14b,gemma-2-2b,3,0.36138227756666746,0.3717969906386198,-0.010414713071952344,0.0053532797802769705,0.07316611087297842,0.0422424738080721,-0.2465460029464989,0.8282559773089481,1.0088787496425828,-0.013715805469698361,0.9430447414489257,0.9828894158965121,0.9421564306499445,qwen,14
mmlu,qwen-2.5-14b,gpt-3.5-turbo,10,0.8213752790491176,0.6744318820436614,0.14694339700545617,0.06345399819971895,0.2519007705421302,0.07965801792645794,1.8446780478660363,0.09817864323650274,0.27921792292350406,0.6330618097914967,0.057024869615070875,1.156949895187705,-0.5456008425680725,qwen,14
mmlu,qwen-2.5-14b,gpt-4o,23,0.4508758189676981,0.28259227412075666,0.16828354484694139,0.08801723269059722,0.29667698375606627,0.06186142743211645,2.7203307752897734,0.012494605286446383,0.9499429117034833,0.18242929126451762,0.27489073097948197,1.3974901598855054,0.18687946645142817,qwen,14
mmlu,qwen-2.5-14b,llama-3.2-1b,11,0.8426376149845768,0.7337347797108353,0.10890283527374157,0.03962280817584781,0.19905478686996655,0.060017276433803786,1.8145247792751182,0.0996638181947852,0.6484673901793733,0.36683453730165405,0.3227111785433154,1.1172484292332086,0.14284940314561645,qwen,14
mmlu,qwen-2.5-14b,mistral-7b-v0.3,7,0.6435211870415437,0.6437547436383447,-0.0002335565968010608,0.013485420426235453,0.11612674294164739,0.04389178319821775,-0.005321191799073328,0.9959268334471524,0.9372704379739746,0.0401488965238086,0.7780292202516227,0.9934786122820237,0.7749245268429847,qwen,14
mmlu,qwen-2.5-14b,mistral-small,14,0.542824538108272,0.3915582533793477,0.1512662847289242,0.07683298656166654,0.2771876378225886,0.07408151232723632,2.0418898045809826,0.06199622595333157,0.6825179513955602,0.27557900115977596,0.25348161096034044,1.217329649621999,0.04866322529373679,qwen,14
mmlu,qwen-2.5-14b,phi-3.5-mini,2,0.48275093871449504,0.2736874285773138,0.20906351013718122,0.006911621433297502,0.08313616200726072,0.05878614391715747,3.556339916287032,0.17450382463306136,0.2779868066600071,0.4066694444212988,1.0,1.6430655821002014,-25.247989164600334,qwen,14
mmlu,qwen-2.5-32b,gemma-2-2b,3,0.48663930311449377,0.41330286436689295,0.0733364387476008,0.03927375395809107,0.19817606807606986,0.11441700625066054,0.6409575040526585,0.5871937574761026,-6.416539122875221,3.138613301921054,0.554050120947586,1.1642574891457615,-0.22064639296781086,qwen,32
mmlu,qwen-2.5-32b,gpt-3.5-turbo,10,0.8557617535227233,0.5779075291125336,0.27785422441018975,0.04114249948014952,0.20283613948246385,0.06414241925601928,4.331832625476085,0.001900005214758984,0.2394313434847663,0.7173925774173477,0.03418086150402333,1.4211922046111731,-0.8404990019508909,qwen,32
mmlu,qwen-2.5-32b,gpt-4o,17,0.46835514018784713,0.2355098374452781,0.23284530274256907,0.07485115769723732,0.27358939617104555,0.06635517520365745,3.5090752458707204,0.0029072833704849722,0.8894833306130253,0.258873065584889,0.3020035645303966,1.539902574403987,0.029100986789857952,qwen,32
mmlu,qwen-2.5-32b,llama-3.2-1b,10,0.9994368765007019,0.911810525199311,0.08762635130139076,0.014358775831849552,0.11982810952297275,0.03789297538047066,2.312469538788231,0.04604998783996981,0.0005361480827088561,0.9989480110358225,0.0058852540718783986,1.0793162207959273,-24197.29378202939,qwen,32
mmlu,qwen-2.5-32b,mistral-7b-v0.3,8,0.6877580010215717,0.6169379581151633,0.07082004290640845,0.1281446889735031,0.3579730282765771,0.1265625778881257,0.5595654267488881,0.5932204236125327,0.9711391259488471,0.08862541161294557,0.29040766616470837,1.0985151281457408,0.2847732417020903,qwen,32
mmlu,qwen-2.5-32b,mistral-small,14,0.6217095438658663,0.4656362598923736,0.1560732839734927,0.09732583163558295,0.311970882672699,0.08337772554362077,1.8718822437995113,0.08389068002412235,0.9028660656126536,0.20130236589024786,0.3130351391105802,1.2538350163588332,0.2547688694052944,qwen,32
mmlu,qwen-2.5-32b,phi-3.5-mini,4,0.6071083219592457,0.43214187147633876,0.174966450482907,0.024328165746906254,0.15597488819328018,0.07798744409664009,2.243520768113556,0.11059992867865216,0.9793080267945667,0.18390831850844114,0.6931486398378717,1.3253310967661682,0.5867177171608007,qwen,32
mmlu,qwen-2.5-3b,gemma-2-2b,8,0.5430963145642987,0.5033797568361155,0.039716557728183305,0.009123064092410909,0.09551473233177649,0.033769557467508565,1.1761053655025433,0.2779964928360211,2.096573463461447,-0.5122763256619768,0.6900584334691404,1.0888927339602,0.5290690669994949,qwen,3
mmlu,qwen-2.5-3b,gpt-3.5-turbo,20,0.5594722140950573,0.5553182055914148,0.004154008503642642,0.03465936674194023,0.18617026277561147,0.04162893629552659,0.09978656370542496,0.9215591420667153,0.7284651205608118,0.1549422705092937,0.16546047677625975,0.9970530398101333,0.14209410804481204,qwen,3
mmlu,qwen-2.5-3b,gpt-4o,44,0.5018658673175923,0.48445521137889574,0.017410655938696624,0.03475047264194745,0.1864147865432017,0.02810308646990877,0.6195282485195707,0.5388374493175703,-0.12343899921698867,0.5616665337756579,0.045619490296003457,0.9387181027216907,-3.641263184322826,qwen,3
mmlu,qwen-2.5-3b,llama-3.2-1b,20,0.5493790321611308,0.4694703440436756,0.07990868811745518,0.04450084182378347,0.21095222640158,0.047170351823885875,1.694044776596121,0.10658670590727036,0.06992149850224375,0.5165529622032331,0.004110323942406352,1.0760517875837559,-0.9266021030341938,qwen,3
mmlu,qwen-2.5-3b,mistral-7b-v0.3,22,0.5863732203166189,0.5162048354126871,0.07016838490393176,0.03532033872124901,0.18793706053157533,0.04006831593509958,1.7512187189895025,0.09450288828231002,-0.07115636148879267,0.6231044781875068,0.0013718535316648984,1.1051372359615454,-0.3833393353331356,qwen,3
mmlu,qwen-2.5-3b,mistral-small,45,0.5406447751829001,0.5305938932166794,0.010050881966220896,0.028596003064131004,0.16910352765135034,0.025208465537562313,0.3987105820163629,0.6920348799219913,0.5805860072828138,0.23258938523158457,0.17407253426618713,0.995718283044548,0.0800977653215772,qwen,3
mmlu,qwen-2.5-3b,phi-3.5-mini,14,0.5243211789902428,0.514700761925184,0.009620417065058808,0.015899136888906606,0.1260917796246314,0.033699445617426715,0.2854770127163125,0.7797765189448146,1.0637389868794738,-0.023186088046145636,0.1352417328527374,1.019035412761745,0.13500104426992565,qwen,3
mmlu,qwen-2.5-72b,gemma-2-2b,2,0.4899316027922982,0.3688842087587087,0.12104739403358951,0.02486264031307587,0.15767891524574829,0.1114958302204075,1.085667453162152,0.47386594143814137,0.26662537823728233,0.39157771110624684,1.0,1.1740171619482678,-12.549390906261067,qwen,72
mmlu,qwen-2.5-72b,gpt-3.5-turbo,9,0.7430090171083763,0.44757102328060494,0.2954379938277715,0.04985258454246157,0.22327692344365005,0.07442564114788335,3.9695727073514595,0.004121396670109071,0.3575054887871156,0.5829999196634942,0.24701928422193403,1.3785892852648698,-2.3235738832797193,qwen,72
mmlu,qwen-2.5-72b,gpt-4o,15,0.2739935722037964,0.18136415841567258,0.09262941378812382,0.03245384741781539,0.1801495140648883,0.046514404520044746,1.9914135146717067,0.0663172293573323,1.260146141683385,0.045448227736632374,0.5562446777247892,1.4084207651239555,0.5432293125479792,qwen,72
mmlu,qwen-2.5-72b,llama-3.2-1b,8,0.9966216336495433,0.8614917438706542,0.13512988977888912,0.01708514634847563,0.13071016161138976,0.04621302082270162,2.9240652823220787,0.02221109016676781,0.03833781835232882,0.9635939196609992,0.35750052487983264,1.133078966632108,-297.4778658119239,qwen,72
mmlu,qwen-2.5-72b,mistral-7b-v0.3,5,0.8365656767183143,0.48782590594790987,0.3487397707704045,0.08353068015295953,0.2890167471842411,0.1292522186679668,2.698133729265217,0.054199019810919555,0.044780423644076445,0.8147206259854115,0.005516089733951407,1.4132509192406149,-6.281350097390675,qwen,72
mmlu,qwen-2.5-72b,mistral-small,8,0.6149400375265988,0.4472666011589662,0.1676734363676327,0.018236682484303816,0.13504326152868132,0.04774500299023948,3.51185309176565,0.009834826967401348,0.9876055170576056,0.17321707462640007,0.7491209866647224,1.2989024971747802,0.6565267219226264,qwen,72
mmlu,qwen-2.5-72b,phi-3.5-mini,3,0.7191074358636339,0.3265274696224422,0.39257996624119157,0.11500169830276441,0.33911900315783605,0.1957904477604942,2.0051027551733545,0.18281079020551408,0.3581897939226359,0.6021486288094916,0.14617597268468835,1.497097024396622,-2.24670946744645,qwen,72
mmlu,qwen-2.5-7b,gemma-2-2b,4,0.626369407760187,0.4191173686173496,0.20725203914283746,0.07886208138474626,0.2808239330697194,0.1404119665348597,1.4760283205020388,0.2364173725822797,1.3124652191865165,0.07629243869294122,0.690483126884229,1.443695131689622,0.6809077441580564,qwen,7
mmlu,qwen-2.5-7b,gpt-3.5-turbo,20,0.4896831516983717,0.42227371606028524,0.06740943563808649,0.164360539623831,0.40541403481358534,0.0906533340875643,0.7435957686120407,0.4662176930495968,0.1862597679324313,0.41103054734101757,0.03424927326959264,0.8208775045223143,-0.5755761146485263,qwen,7
mmlu,qwen-2.5-7b,gpt-4o,34,0.2686550348564604,0.23370990875870498,0.03494512609775548,0.054978877783264275,0.2344757509493557,0.04021225953804177,0.8690167252277018,0.3911147224419145,0.7624507762104072,0.09046273351532236,0.276815156261328,1.0013513004401375,0.23278239436606463,qwen,7
mmlu,qwen-2.5-7b,llama-3.2-1b,13,0.8395290254478165,0.768414173866197,0.07111485158161955,0.057618185268260035,0.24003788298570713,0.06657453039683017,1.068199071893199,0.30644882463168804,0.5573589524085475,0.41124650648587346,0.3035394094851032,1.044281277179037,0.048908181869035006,qwen,7
mmlu,qwen-2.5-7b,mistral-7b-v0.3,11,0.6819555182405872,0.6265273512644868,0.055428166976100514,0.03535965143293485,0.18804162154410084,0.05669668214834481,0.9776262891552407,0.35131669964128476,0.6432172483236207,0.2789623193607575,0.3418374739927929,1.0522158029499715,0.19137382484358456,qwen,7
mmlu,qwen-2.5-7b,mistral-small,25,0.6449518482113897,0.41996875416390855,0.22498309404748112,0.1454406971648553,0.3813668800051406,0.07627337600102811,2.949693665643546,0.006991432400418476,0.40432906732143853,0.4751462735361501,0.09780264607703872,1.1983123940924056,-0.4396032254527502,qwen,7
mmlu,qwen-2.5-7b,phi-3.5-mini,4,0.6454429161882075,0.40540329106536355,0.2400396251228439,0.3720674039756194,0.6099732813620768,0.3049866406810384,0.7870496379344121,0.4887022995258077,-0.6817901956265251,0.9218429053112989,0.17507997021178687,1.0172740516042176,-1.2800922983085696,qwen,7
quality,Llama-4-Scout-17B-16E-Instruct,DeepSeek-V3,417,0.2633563998085753,0.2021322302369173,0.06122416957165796,0.05951240842612893,0.24395165182086578,0.011946363787216602,5.1249209100070985,4.566959293525697e-07,0.8423490003833546,0.09309051772324992,0.45714075805319004,1.0145064148441156,0.40605951891818914,llama,17
quality,Llama-4-Scout-17B-16E-Instruct,Llama-4-Maverick-17B-128E-Instruct-FP8,270,0.23823055032964163,0.17585005407149987,0.06238049625814176,0.05431568788887789,0.23305726311118882,0.014183413355157194,4.39813003373125,1.5744211419097483e-05,0.8085747212046046,0.09604264188496398,0.4518511478160844,0.9842478343976905,0.3855407001523844,llama,17
quality,Llama-4-Scout-17B-16E-Instruct,Meta-Llama-3.1-8B-Instruct-Turbo,196,0.4992274681736221,0.42184973291936345,0.07737773525425863,0.09094556102942083,0.3015718173659814,0.021540844097570098,3.5921403499219036,0.00041516585865982174,0.7649366299603269,0.17653915512462032,0.46040143525181076,1.0131313291119044,0.37867519507767966,llama,17
quality,Llama-4-Scout-17B-16E-Instruct,Qwen2.5-7B-Instruct-Turbo,207,0.4719872442313079,0.4046194716374635,0.06736777259384447,0.10022756820531925,0.3165873784681241,0.02200434390638209,3.0615669742511735,0.002495261328412478,0.7425716681367873,0.17152828821685112,0.43954682174209436,0.9791523181574117,0.359600849355569,llama,17
quality,Meta-Llama-3.1-8B-Instruct-Turbo,DeepSeek-V3,531,0.31532649477856217,0.38789615988523046,-0.07256966510666828,0.024192716953151467,0.15554008150040127,0.006749864608135276,-10.751277146982128,1.5996005813221963e-24,0.6723056023620845,0.0545417333529829,0.4259327784404079,0.7871859955741353,0.4107109447791688,llama,8
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Llama-4-Maverick-17B-128E-Instruct-FP8,392,0.3058720817707058,0.3615456153860932,-0.05567353361538733,0.023303189873683395,0.15265382364580127,0.00771018241957153,-7.220780337708432,2.717670817312031e-12,0.6509473807494961,0.07052491041366371,0.4025209182649695,0.808659855042116,0.3732967488756036,llama,8
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Llama-4-Scout-17B-16E-Instruct,260,0.29265055675495727,0.33079443681490694,-0.03814388005994967,0.02298086540000423,0.15159441084685224,0.00940148625729837,-4.057218084038424,6.578219738559807e-05,0.6646448018229628,0.07278975385397485,0.4855403985180011,0.8263982656419329,0.44641923267821293,llama,8
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Qwen2.5-7B-Instruct-Turbo,226,0.3973983580327252,0.5243032605615405,-0.12690490252881528,0.03184010351377924,0.17843795424118503,0.011869516156010078,-10.691666017452407,7.692956603881256e-22,0.6413312867833879,0.06114627327206651,0.3560427456392537,0.7443415649077885,0.34564341751759164,llama,8
quality,Qwen2.5-7B-Instruct-Turbo,DeepSeek-V3,494,0.26150877004148343,0.31721579738622746,-0.055707027344744066,0.07475148655056194,0.2734071808686852,0.012301170622560604,-4.528595615329179,7.454963898244385e-06,0.5300837181796978,0.09335784069765432,0.2822950993456743,0.6942492381964307,0.23375592921183241,qwen,7
quality,Qwen2.5-7B-Instruct-Turbo,Llama-4-Maverick-17B-128E-Instruct-FP8,387,0.24303012700167767,0.2711084363055605,-0.028078309303882828,0.0666917996086019,0.2582475548937529,0.01312746097106272,-2.1388987075091475,0.03307085075704987,0.5778920177669943,0.08635872571140268,0.3168049323105971,0.7365730287721658,0.26885514389950527,qwen,7
quality,Qwen2.5-7B-Instruct-Turbo,Llama-4-Scout-17B-16E-Instruct,263,0.20059615275441572,0.2128812144543513,-0.012285061699935552,0.056251906472458826,0.23717484367541772,0.014624827381576444,-0.8400141334599,0.4016663424987411,0.6078025493934942,0.07120640789107785,0.3987584921131841,0.7298978991676836,0.35467603717290175,qwen,7
quality,Qwen2.5-7B-Instruct-Turbo,Meta-Llama-3.1-8B-Instruct-Turbo,196,0.4586844467934176,0.6062890304454148,-0.14760458365199733,0.08156419841254803,0.2855944649543265,0.02039960463959475,-7.2356590365238365,1.0359461350006042e-11,0.6921475295135127,0.03904299219948082,0.37009953642279425,0.7439734835859291,0.3675212457110312,qwen,7
translation,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,180,0.41867189432758295,0.4035402677562991,0.015131626571283838,0.012212746825112124,0.11051129727368204,0.008237025766188007,1.837025523629819,0.06786433103970302,0.45113584307718424,0.2366204154177523,0.14677908462224648,1.0094450756010869,-0.08931747154276337,llama,8
translation,Llama-3.1-8B-Instruct,Llama-3.1-8B,46,0.43517701564601513,0.41474758909369136,0.020429426552323705,0.008680074215799029,0.09316691588648317,0.01373671232722184,1.4872136844446406,0.14393235409845462,0.4056311563445159,0.26694247149084094,0.21776428373437112,1.01728324690654,-0.3032652140714507,llama,8
translation,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,169,0.4292320045716939,0.3925751736369878,0.03665683093470616,0.010169943396540931,0.100846137241547,0.007757395172426692,4.725404613265185,4.830135201996176e-06,0.4304264413506316,0.260257269620519,0.18154765125987501,1.057881144555409,-0.22607205020777377,llama,8
translation,Llama-3.1-8B-Instruct,gemma-2-9b-it,175,0.4169349426078529,0.3603698348763403,0.05656510773151256,0.01195239019848737,0.10932698751217546,0.008264343444145153,6.844476892061635,1.2614301978070113e-10,0.3031994934756531,0.3076709912094418,0.11301706099347263,1.0967973662168964,-0.7199458829352077,llama,8
translation,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,93,0.33193108173611935,0.3104292847492546,0.021501796986864784,0.06962417863105637,0.2638639396186155,0.027361415936576993,0.7858437237570364,0.4339783555711144,0.534744013674468,0.16593088004720863,0.23035480635713323,0.8667638735295169,0.08738839710279067,qwen,7
translation,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,212,0.3115980788275443,0.27348923542899645,0.03810884339854779,0.07503461101164682,0.2739244622366663,0.018813209306084926,2.0256428756268554,0.044060576227189036,0.32972876805212376,0.2214208101540241,0.07876047163953931,0.8420852759555775,-0.22173994849017542,qwen,7
translation,Qwen2.5-7B-Instruct,Qwen2.5-7B,59,0.2808208047863923,0.2603014935867281,0.02051931119966419,0.08595958425423657,0.2931886495999403,0.03816991100335459,0.5375781776871537,0.5929250074960695,0.3454157797152945,0.19090856141807688,0.09566073365181758,0.7525744548954878,-0.1437600221908173,qwen,7
translation,gemma-2-9b-it,Llama-3.1-8B-Instruct,55,0.24733564188228938,0.156317711965863,0.09101792991642634,0.07988274541948845,0.2826353576951908,0.03811054385706938,2.3882611137165086,0.02045466233538835,0.3772704757838454,0.18836158431548614,0.07458510237928669,0.861150858530387,-0.23095527535764537,gemma,9
translation,gemma-2-9b-it,gemma-2-9b,42,0.2602326122937849,0.16267557882844405,0.09755703346534092,0.062451705538454964,0.24990339241085738,0.03856093061588651,2.5299449963261242,0.015345282999208266,0.41339885619316213,0.19298271407554557,0.12562895861339426,0.8874970976415211,-0.28781401166506404,gemma,9
truthfulness,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,145,0.3409361409084927,0.27231297606743343,0.0686231648410593,0.03735565395075455,0.1932761080701765,0.016050707138951112,4.275398226818791,3.454971664379587e-05,0.3785458691154839,0.23785318871162217,0.16232290700953458,0.9832564134754849,-0.43599358260832877,llama,8
truthfulness,Llama-3.1-8B-Instruct,Llama-3.1-8B,39,0.38671618676230285,0.31676488511480394,0.06995130164749887,0.05082474102287427,0.2254434319798966,0.03609984055042358,1.9377177455892691,0.06011538463771562,0.4794395560648199,0.23484657086593758,0.10043909039292225,1.0912256755985543,-0.09775096375999404,llama,8
truthfulness,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,116,0.3770098020843288,0.3097645931318784,0.06724520895245044,0.05289862185923308,0.22999700402229825,0.021354685720814715,3.1489673897146413,0.002087915685554135,0.35792644204536433,0.2661368633930057,0.0965121650696716,0.9995028603009131,-0.3187440517972049,llama,8
truthfulness,Llama-3.1-8B-Instruct,gemma-2-9b-it,128,0.43632967250032073,0.28702526101844655,0.14930441148187423,0.06258389112584734,0.2501677259876808,0.022111911934988394,6.75221626790332,4.677120272024797e-10,0.38006258782552554,0.327242109026353,0.15846292682739777,1.0691192221649577,-0.703366684570879,llama,8
truthfulness,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,135,0.37823912650506886,0.26419117732117214,0.11404794918389671,0.07352450181244718,0.271154018617551,0.023337222185844244,4.886954765896486,2.8773815235739e-06,0.31511771573842223,0.29498780618937664,0.0705199694630848,1.018192870710252,-0.48699172462418905,qwen,7
