dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
mmlu,gemma-2-9b,gpt-3.5-turbo,44,0.19425948574109358,0.2678899808979581,-0.07363049515686447,0.055412034990946026,0.23539761041893784,0.035487525013903266,-2.0748275662508897,0.04402107325386576,0.9337228913755886,-0.05587552179349908,0.5580634062664669,0.8337354523864213,0.5447141183954876,gemma,9
mmlu,gemma-2-9b,gpt-4o,4,0.13721502827764245,0.22422132922348226,-0.08700630094583983,0.04257085721576637,0.20632706370170242,0.10316353185085121,-0.8433823404924647,0.4609492718328598,0.29013416016180854,0.07216076123302305,0.0937055902318591,0.5073183259125467,0.01589833197504109,gemma,9
mmlu,gemma-2-9b,llama-3.2-1b,85,0.5474394292530561,0.7095687563017111,-0.16212932704865513,0.07694455348446129,0.27738881283220723,0.03008704108073212,-5.388676361148836,6.373799833266126e-07,0.8009635945047124,-0.020899312342600784,0.3817927251573648,0.7751281419395005,0.3813398737927043,gemma,9
mmlu,gemma-2-9b,mistral-7b-v0.3,38,0.3951641853078415,0.5444271367393709,-0.14926295143152957,0.09403858111707444,0.3066571067447719,0.04974635165598485,-3.0004803661530857,0.004803654907265511,0.8488075172847962,-0.06694966097037419,0.3710788524611349,0.7502983150479992,0.3648395909286736,gemma,9
mmlu,gemma-2-9b,mistral-small,8,0.22427467906151505,0.41164179725566974,-0.1873671181941547,0.12247229250374692,0.3499604156240344,0.12372969151730866,-1.5143262372713806,0.17371420312200836,0.6710829275909174,-0.05197110335960664,0.20802229743520426,0.5773508796423085,0.20255606512384416,gemma,9
mmlu,gemma-2-9b,phi-3.5-mini,83,0.11111497883934471,0.1569405359006353,-0.04582555706129064,0.030443516134879667,0.17448070419069173,0.01915174537797134,-2.392761398864459,0.019007514666490526,0.908597235944724,-0.03148075828765626,0.559657171138234,0.8383646607021272,0.5501066318162142,gemma,9
mmlu,llama-3.1-70b,gemma-2-2b,81,0.6495366234440967,0.6454175885267797,0.004119034917317134,0.0273969410246874,0.16552021334171665,0.018391134815746293,0.22396850213889252,0.8233527991895052,1.07755622554525,-0.04593711714933724,0.7336012605992652,1.0157669799370925,0.7308227246402557,llama,70
mmlu,llama-3.1-70b,gpt-3.5-turbo,54,0.5801814229648187,0.5813778011086203,-0.0011963781438016716,0.034691788399816424,0.18625731770810086,0.025346410513572257,-0.04720108763175938,0.9625303746728984,1.0455620139988329,-0.02768512165652315,0.7111849693820598,1.0067157728002896,0.7099815417758579,llama,70
mmlu,llama-3.1-70b,gpt-4o,6,0.24487506185800786,0.28542827953676697,-0.040553217678759114,0.01562768529477528,0.12501074071764906,0.05103542118760147,-0.7946092485391522,0.4628721888476247,0.6902411817969206,0.04786070887228802,0.8538860038603142,0.7784615373954655,0.8273736008947854,llama,70
mmlu,llama-3.1-70b,llama-3.2-1b,92,0.8846715144034871,0.8475652016304184,0.03710631277306861,0.01030649523497366,0.10152091033365324,0.010584286566381267,3.505792529364135,0.0007088151094873207,0.9053930446569523,0.117291875954039,0.7788904861527826,1.0361039130900342,0.7617031486072743,llama,70
mmlu,llama-3.1-70b,mistral-7b-v0.3,51,0.7876263150372327,0.8011411975379846,-0.013514882500752196,0.041532844021461096,0.20379608441150457,0.028537159820432097,-0.47358891304508094,0.6378544466974625,0.899713923012548,0.06682842531336186,0.34648028049170687,0.9798235855471229,0.34362001264042774,llama,70
mmlu,llama-3.1-70b,mistral-small,18,0.7014719765704189,0.6452298834399639,0.056242093130455015,0.03613834822204675,0.19010088958773114,0.044807209379026616,1.2552018728660403,0.22638632518751173,0.8691421600948155,0.1406754819196827,0.5807077117937193,1.0594346005617687,0.5488142667118023,llama,70
mmlu,llama-3.1-70b,phi-3.5-mini,98,0.4425424080676223,0.4479952704789591,-0.005452862411336795,0.05447206560508313,0.2333925140296559,0.023576204192649445,-0.23128669767107296,0.8175792558778686,0.986715379621777,0.0004985846882155087,0.5334612879839093,0.9875614278313608,0.5334607720670347,llama,70
mmlu,llama-3.1-8b,gemma-2-2b,68,0.3605149420189333,0.4006689992576129,-0.04015405723867954,0.018538090705604346,0.1361546573041273,0.016511177455432114,-2.4319317836093512,0.017697697855519952,0.9803637446815135,-0.03228641847105468,0.5018580051712201,0.9083658255442696,0.4988285784844638,llama,8
mmlu,llama-3.1-8b,gpt-3.5-turbo,54,0.4041945357425662,0.4257317859163945,-0.021537250173828286,0.017572779464481214,0.13256236066275076,0.018039452373474013,-1.193897116605246,0.23783463086524756,0.8064408219906015,0.060867044360622236,0.3973745437752029,0.9372518699979029,0.3859471919954002,llama,8
mmlu,llama-3.1-8b,gpt-4o,8,0.34220516161146225,0.3526013838146692,-0.010396222203206934,0.01583700290701204,0.12584515448364328,0.044492981057426405,-0.23365982580013442,0.8219352817791021,0.5484664930460125,0.1488151171874596,0.2587627180949975,0.9305501986344904,0.12004783562820287,llama,8
mmlu,llama-3.1-8b,llama-3.2-1b,84,0.5118484985467616,0.5222987643053048,-0.010450265758543267,0.027724054472058,0.16650541874683236,0.018167230595897105,-0.5752261305530716,0.5666945242396407,0.6761586397292584,0.1586916765418142,0.2342985532247638,0.962038147045585,0.18978517260525052,llama,8
mmlu,llama-3.1-8b,mistral-7b-v0.3,43,0.4024642268935557,0.4700368914298071,-0.06757266453625135,0.031704139981708276,0.17805656399500772,0.02715337144757461,-2.4885552303040837,0.0168761827480093,0.4582081749085502,0.18708948073181544,0.15276567266246865,0.8213300345113884,0.04760098693175008,llama,8
mmlu,llama-3.1-8b,mistral-small,16,0.35510864348394,0.44047774283344837,-0.08536909934950834,0.042143168678387924,0.20528801396669002,0.051322003491672506,-1.6634015342631803,0.11697888935361112,0.10841621170040254,0.30735371526759336,0.008388020013375644,0.7466902357151376,-0.3094403574625968,llama,8
mmlu,llama-3.1-8b,phi-3.5-mini,88,0.3278409357306738,0.37845971366299946,-0.05061877793232576,0.025723963442494387,0.16038691792816018,0.017097302898176122,-2.9606294182063997,0.00395604830888714,0.40000905864993824,0.1764536219314122,0.11545581225522288,0.8193052377718028,-0.02560551751574347,llama,8
mmlu,llama-3.2-3b,gemma-2-2b,47,0.2016941282683243,0.32365759238291614,-0.12196346411459194,0.010167606314582623,0.10083454921098534,0.014708230663354407,-8.292191420308917,1.1009652926352215e-10,0.8161677223974318,-0.06246475174347674,0.4628302383530834,0.6434991594650686,0.43967627252363695,llama,3
mmlu,llama-3.2-3b,gpt-3.5-turbo,28,0.13619060699827126,0.23188976526738525,-0.09569915826911395,0.01486733537337061,0.12193168322208386,0.023042922196081478,-4.1530825584867825,0.00029485364620668265,0.6256213895624361,-0.008884590173617424,0.4540201019206552,0.5989490719371523,0.4528346922179457,llama,3
mmlu,llama-3.2-3b,gpt-4o,4,0.2780566497198767,0.3670080452701423,-0.08895139555026559,0.00927657290558636,0.09631496719402628,0.04815748359701314,-1.8470939282172667,0.1618915673975099,0.8371485646862831,-0.029183608606341338,0.451593493151038,0.7620510802613698,0.4477455256200902,llama,3
mmlu,llama-3.2-3b,llama-3.2-1b,52,0.2515505658085194,0.3322733119218846,-0.08072274611336513,0.007586611912493109,0.08710115907663404,0.01207875750781345,-6.683033918111824,1.724177961977512e-08,0.7411594930225043,0.005283046399587016,0.47542639727512526,0.7556121224407162,0.47522751514074135,llama,3
mmlu,llama-3.2-3b,mistral-7b-v0.3,24,0.1750148845185736,0.2983608634895634,-0.12334597897098983,0.01209310604640867,0.10996865938261077,0.022447258598776852,-5.494923953774514,1.3783032816682717e-05,0.6767936150427557,-0.026913842869806165,0.2813209450844889,0.5949475652598973,0.2767865313642597,llama,3
mmlu,llama-3.2-3b,mistral-small,9,0.17930817203998825,0.31025838310572285,-0.13095021106573468,0.017964446971624835,0.13403151484492307,0.04467717161497436,-2.9310318073457533,0.018968167099137075,0.44845644584062494,0.04017080026013678,0.23712805219237262,0.5587047806137332,0.22029738277576283,llama,3
mmlu,llama-3.2-3b,phi-3.5-mini,60,0.16922120449285286,0.2614182807455035,-0.09219707625265063,0.008796650106124737,0.09379045850258297,0.012108296127122055,-7.6143724339656025,2.460969223982988e-10,0.6199440829577467,0.007156488167690905,0.4703232455585531,0.6423966968484557,0.46957106463112286,llama,3
mmlu,llama-3.3-70b,gemma-2-2b,92,0.7849067000164274,0.6349136145901225,0.14999308542630477,0.051466733304852824,0.226862807231271,0.02365208266058579,6.341643887295206,8.628458000410105e-09,0.6759440714627178,0.3557406063432691,0.5066511686670395,1.1316026905207197,0.2235472290991536,llama,70
mmlu,llama-3.3-70b,gpt-3.5-turbo,66,0.7484380754899355,0.580704107237156,0.16773396825277948,0.06056672652062944,0.24610308108723353,0.030293195185635197,5.537018040682537,5.946146051665615e-07,0.8357382583522017,0.2631214362895845,0.5210405472188824,1.194098383451177,0.39991047761638965,llama,70
mmlu,llama-3.3-70b,gpt-4o,9,0.5383896883085444,0.3784294504258228,0.15996023788272148,0.022808087446806694,0.1510234665434703,0.050341155514490095,3.1775241598631725,0.013046003433820936,0.7652678859303813,0.2487897828073789,0.7677092566450434,1.173753666612972,0.41566735608553007,llama,70
mmlu,llama-3.3-70b,llama-3.2-1b,104,0.8922421376553875,0.8257160088599471,0.0665261287954404,0.027462232285722286,0.165717326449959,0.01624992079439936,4.093935572804088,8.45212093143111e-05,0.7792616350225248,0.24879333052691155,0.5640588212088117,1.0590250888027115,0.485759713161277,llama,70
mmlu,llama-3.3-70b,mistral-7b-v0.3,58,0.8997137969092426,0.7701186855401606,0.12959511136908192,0.029979194415469285,0.17314500979083772,0.022735053603096637,5.700233376684468,4.430920717751454e-07,0.563956277995443,0.4654005293972706,0.4153685145577048,1.1246105014185317,-0.02712510442209437,llama,70
mmlu,llama-3.3-70b,mistral-small,19,0.7188743394080279,0.6451744185002272,0.07369992090780084,0.0640549676615373,0.25309082887678347,0.05806301824267604,1.26930915991604,0.22049799647641075,0.7780037816229975,0.2169262020084327,0.5079128550696549,1.0515099713166622,0.4307465293696481,llama,70
mmlu,llama-3.3-70b,phi-3.5-mini,108,0.6582017402143997,0.4199350793162902,0.2382666608981094,0.08697258417444219,0.2949111462363574,0.028377838277763672,8.396223086689819,2.0953691493505624e-13,0.7651533667388798,0.3368870004637817,0.41386633945878953,1.2818727047391731,0.12083104487600038,llama,70
mmlu,qwen-2.5-14b,gemma-2-2b,83,0.4653205343207723,0.433101776336285,0.03221875798448721,0.03584323671596436,0.18932310137953148,0.020780910121877397,1.5504016809431487,0.12489627939295775,1.0191034341938372,0.023945026701013117,0.7300483398967333,1.0561813571057697,0.7286073668898738,qwen,14
mmlu,qwen-2.5-14b,gpt-3.5-turbo,58,0.3118026558289685,0.25390872329812914,0.05789393253083932,0.0333018777324882,0.1824880207917446,0.023961851049794862,2.4160876557712743,0.01891468293067093,1.050630261204144,0.045038467548244365,0.6794438513647099,1.140670558297379,0.6696128747222776,qwen,14
mmlu,qwen-2.5-14b,gpt-4o,5,0.7339422581752123,0.3968821602060329,0.3370600979691794,0.12354579294729202,0.3514908148832513,0.15719147110914894,2.144264543049764,0.09861437926024921,0.1146768999332615,0.6884290424039684,0.012655655788768722,1.4026957368881956,-2.1374142777045253,qwen,14
mmlu,qwen-2.5-14b,llama-3.2-1b,99,0.6662997334485892,0.6413986862101602,0.02490104723842902,0.03085302040306404,0.17565027868769248,0.017653517234195018,1.410543117730413,0.16154571392304745,1.0161434192292729,0.01454667935383358,0.7239313779075325,1.03522734342205,0.7236279253054705,qwen,14
mmlu,qwen-2.5-14b,mistral-7b-v0.3,51,0.6666985048664137,0.5968688773397276,0.06982962752668621,0.051926138553778076,0.2278730755349962,0.03190861293578655,2.1884256663620127,0.03333764751095121,0.9689223547178499,0.08837890677660531,0.5189108706351734,1.0961313641923276,0.5084996325269291,qwen,14
mmlu,qwen-2.5-14b,mistral-small,13,0.6747805874808008,0.5003462157806737,0.17443437170012688,0.10052002471594725,0.3170489311067729,0.08793355214896305,1.9837066448154839,0.07064369685490893,0.5263891562811893,0.4114037651075261,0.15756996415494015,1.2018543789160927,-0.1582649982710156,qwen,14
mmlu,qwen-2.5-14b,phi-3.5-mini,95,0.23567434276250762,0.18586175492749085,0.049812587835016756,0.034057505858323775,0.18454675791875558,0.018934097857214272,2.6308403078225964,0.00995379896315724,1.0169437257672445,0.046663397228906556,0.6966453682195008,1.096272982242458,0.6832289182530569,qwen,14
mmlu,qwen-2.5-32b,gemma-2-2b,89,0.7009828063070069,0.5986322029965546,0.10235060331045225,0.04032483694980425,0.20081045030028755,0.021285865160142733,4.80838352307621,6.23555835472015e-06,0.8707756687238439,0.1797084494230542,0.6595333140412614,1.106666499626072,0.5979385709910864,qwen,32
mmlu,qwen-2.5-32b,gpt-3.5-turbo,64,0.6032131002096424,0.4663551904583002,0.13685790975134215,0.07131549256540545,0.26704960693737306,0.03338120086717163,4.099849801567011,0.00012055612837656218,0.9149929896788352,0.17650137023995965,0.5707230163630614,1.1661731507281712,0.5059183237366207,qwen,32
mmlu,qwen-2.5-32b,gpt-4o,5,0.7242658654763918,0.5385506149111243,0.1857152505652674,0.06439666424133784,0.2537649783585943,0.11348714838371596,1.6364430088360142,0.17708782587504604,0.8572553359691475,0.26259047715436495,0.6348140602715431,1.2053236708985067,0.4882109767197975,qwen,32
mmlu,qwen-2.5-32b,llama-3.2-1b,105,0.9065340596061318,0.8420179966604646,0.0645160629456672,0.02286566867182144,0.15121398305653297,0.014756973709570879,4.371903360092336,2.9287595562402654e-05,0.7503498325657174,0.2747259967946313,0.6153147634255569,1.053266166792075,0.5073030558676838,qwen,32
mmlu,qwen-2.5-32b,mistral-7b-v0.3,58,0.9145410780746979,0.7835315594441631,0.13100951863053464,0.02799722961309169,0.16732372698781153,0.02197068172356362,5.96292460465742,1.6541307649736608e-07,0.464721818791979,0.5504168666888908,0.43463713226626915,1.1157822063198504,-0.48580653148886044,qwen,32
mmlu,qwen-2.5-32b,mistral-small,19,0.7800845656227334,0.5355845305767123,0.2445000350460213,0.08036904128600635,0.28349434083594394,0.06503806225102923,3.759337633743109,0.0014357605231151726,0.5599118217913284,0.48020445538427303,0.33673397806031796,1.2354608161902365,-0.313848974332523,qwen,32
mmlu,qwen-2.5-32b,phi-3.5-mini,104,0.5126028075331728,0.37316390030598995,0.1394389072271828,0.062490343965512764,0.2499806871850559,0.024512623114960268,5.688453111412708,1.2092634100733705e-07,1.0113733660103041,0.13519477760717014,0.6125705757917862,1.2261465364365698,0.5659719159013561,qwen,32
mmlu,qwen-2.5-3b,gemma-2-2b,47,0.5394202917657491,0.5599732049513305,-0.020552913185581525,0.018796201250019143,0.13709923869233973,0.01999797928622595,-1.0277494986574867,0.30944179523387494,0.5672184891897468,0.221793136466515,0.2643739209812869,0.942935001842965,0.14209291765130017,qwen,3
mmlu,qwen-2.5-3b,gpt-3.5-turbo,29,0.5223521905085563,0.5183619512289783,0.00399023927957799,0.00668080182876283,0.0817361720951185,0.015178026118500741,0.2628957974129602,0.7945557313100495,1.1244516897670829,-0.0605207814618306,0.25092580401193004,1.0084326584776606,0.24823758673670981,qwen,3
mmlu,qwen-2.5-3b,gpt-4o,4,0.6041737516960515,0.5364975752278598,0.06767617646819171,0.009000617509106837,0.09487158430798359,0.047435792153991796,1.426690129860025,0.24893693153606022,1.2425318371940548,-0.06244156610197682,0.8111535759880366,1.13232411430671,0.804414410997548,qwen,3
mmlu,qwen-2.5-3b,llama-3.2-1b,65,0.5995805210279228,0.5667685939556842,0.032811927072238616,0.01784417359622332,0.13358208561114518,0.016568818534651315,1.9803419902038981,0.051967391375240014,0.9196052256090673,0.07837716031517195,0.5204791370829043,1.048891602218663,0.5094754817986549,qwen,3
mmlu,qwen-2.5-3b,mistral-7b-v0.3,30,0.538402980640779,0.5665558211464532,-0.028152840505674466,0.021714493590139182,0.14735838486539943,0.026903837142769046,-1.046424729538668,0.3040089226096563,0.6038888179404532,0.1962662555113645,0.1626468284427028,0.939520101314286,0.11079107037983071,qwen,3
mmlu,qwen-2.5-3b,mistral-small,10,0.5151742175865803,0.507017554521104,0.008156663065476372,0.018622828983465272,0.13646548641860062,0.04315417590855521,0.18901213830987174,0.8542769524407787,0.4509328187602923,0.2865433625654287,0.15092491382106343,0.991695289722782,-0.07591065173133016,qwen,3
mmlu,qwen-2.5-3b,phi-3.5-mini,69,0.513867605070118,0.5110249047894525,0.002842700280665408,0.017498897227679052,0.1322833973999725,0.01592504964507951,0.17850495565291624,0.8588571834362165,0.11528788385371763,0.4549526252003945,0.006675699381535058,0.9847625216342012,-0.382110162792886,qwen,3
mmlu,qwen-2.5-72b,gemma-2-2b,92,0.6132067373656426,0.5297660754180901,0.08344066194755265,0.02394133261403355,0.15472986981844697,0.016131704071160463,5.172464209576229,1.3654546007236297e-06,1.0315601678369841,0.06672115569301718,0.8245991932185818,1.1234134349871019,0.8156346575011011,qwen,72
mmlu,qwen-2.5-72b,gpt-3.5-turbo,67,0.48189703901947656,0.38720076333713976,0.09469627568233682,0.04083634809478709,0.20208005367870202,0.02468800787341936,3.835719599890954,0.0002824391054594804,1.033993780238193,0.08153385802539342,0.7218520637741067,1.1616539980676035,0.7037023525758781,qwen,72
mmlu,qwen-2.5-72b,gpt-4o,8,0.3766160511054987,0.3210122680666145,0.05560378303888418,0.020523411749231384,0.1432599446783063,0.05065003917722002,1.0978033569595365,0.30861114835017167,1.1397407578748773,0.010745285412122219,0.7967583525376213,1.1621061652279778,0.7962991676307626,qwen,72
mmlu,qwen-2.5-72b,llama-3.2-1b,106,0.8705684496451618,0.7769239851562099,0.09364446448895176,0.017655416711288795,0.1328736870538663,0.012905833371470376,7.255979663890758,7.150242776115869e-11,0.8753617976619441,0.1904788733521403,0.766660300101524,1.0949549327366954,0.7127942860910272,qwen,72
mmlu,qwen-2.5-72b,mistral-7b-v0.3,59,0.7838892186449393,0.6868611838372314,0.09702803480770794,0.02660978858272359,0.16312507036848625,0.02123707526494349,4.568804018313872,2.6128120379936143e-05,0.8539121610300857,0.19737010082680606,0.6419160654773522,1.1083129086440264,0.577561017265884,qwen,72
mmlu,qwen-2.5-72b,mistral-small,17,0.7296489148511178,0.5930422132688618,0.13660670158225602,0.022682655155867322,0.150607619846631,0.03652771321473708,3.7398098473665784,0.001785766308938945,0.9929916865487046,0.14076292730269424,0.6890292090294354,1.2018618797937017,0.6543854062094361,qwen,72
mmlu,qwen-2.5-72b,phi-3.5-mini,107,0.31837657695039645,0.26328666471666934,0.055089912233727126,0.03141482717811107,0.17724228383236057,0.017134658318253122,3.215115890291271,0.0017286516252673562,1.0283876812433537,0.04761581432012457,0.774307697735581,1.1021261825133584,0.7645439510193228,qwen,72
mmlu,qwen-2.5-7b,gemma-2-2b,74,0.7284919579501108,0.6698029525559642,0.058689005394146544,0.028844515838163276,0.16983673288827503,0.019743119170226725,2.9726308638531393,0.003997599829002438,0.8600843190310566,0.15240494161602314,0.5706821706904422,1.0650545260798414,0.5347026829193919,qwen,7
mmlu,qwen-2.5-7b,gpt-3.5-turbo,59,0.5319743312753322,0.5510368788784316,-0.019062547603099417,0.056488434856505544,0.2376729577728723,0.030942383542041586,-0.6160659076957996,0.5402613842268087,0.6164390109526628,0.1922937026610696,0.24182431170973218,0.9234571626457687,0.1736425561061592,qwen,7
mmlu,qwen-2.5-7b,gpt-4o,8,0.5007499579364518,0.46070599817153207,0.04004395976491981,0.028169366421865776,0.16783732130210424,0.05933945401445164,0.674828584623772,0.5214421879592674,1.3318839868888521,-0.11285698369185648,0.846121494360612,1.138746203285091,0.8235546024766024,qwen,7
mmlu,qwen-2.5-7b,llama-3.2-1b,91,0.819166701462944,0.7841044303532066,0.035062271109737426,0.017338871827942855,0.1316771499841292,0.013803515967112042,2.5400971167980706,0.012796793186955743,0.9047982220831202,0.10971040695186485,0.6499702392720692,1.0365490927634537,0.6353344075707554,qwen,7
mmlu,qwen-2.5-7b,mistral-7b-v0.3,46,0.7668311304749086,0.7478009815353958,0.019030148939512957,0.04627618024028249,0.215118990887096,0.03171756482246092,0.5999877054255023,0.5515239741104837,0.7974434940674797,0.17050210289223167,0.40239211043063927,1.0081395869096645,0.3719937745295764,qwen,7
mmlu,qwen-2.5-7b,mistral-small,15,0.6383967707720011,0.5834070720063099,0.05498969876569124,0.08327242947108647,0.28856962672999126,0.07450835723643645,0.7380339710241243,0.4726845197099787,0.48482054397558044,0.3555490367627013,0.12704406977926083,1.0282666140455854,-0.05196566052324103,qwen,7
mmlu,qwen-2.5-7b,phi-3.5-mini,88,0.4796026909560769,0.43265766247091714,0.04694502848515971,0.03896146441148854,0.1973865861994896,0.021041480788359813,2.231070567577629,0.028247848477244524,0.8601763295173825,0.10744081091427277,0.39143414865562065,1.0713590280092296,0.36369028452631313,qwen,7
quality,Llama-4-Scout-17B-16E-Instruct,DeepSeek-V3,107,0.6990470969826863,0.6434847092648492,0.05556238771783698,0.07672832872127318,0.27699878830289704,0.02677848360738457,2.074889248116903,0.04041817561138198,0.7031097987323609,0.24660669256412637,0.4879544293504541,0.9973492503158667,0.3766530636512898,llama,17
quality,Llama-4-Scout-17B-16E-Instruct,Llama-4-Maverick-17B-128E-Instruct-FP8,146,0.7560223770194638,0.6742971729969705,0.08172520402249342,0.06447393870216384,0.2539171886701722,0.0210143360560793,3.889021466317081,0.00015279312932338135,0.6413532229390366,0.3235597118991757,0.5187403555728175,1.0174068843854176,0.29117382150719995,llama,17
quality,Llama-4-Scout-17B-16E-Instruct,Meta-Llama-3.1-8B-Instruct-Turbo,447,0.9056532671415144,0.8927899692028903,0.012863297938624138,0.01958859688462856,0.13995926866280975,0.006619846251624141,1.943141494482323,0.05262788470081323,0.8122529694253372,0.18048196358331137,0.5919141426614483,1.0047758143375856,0.5569966639467929,llama,17
quality,Llama-4-Scout-17B-16E-Instruct,Qwen2.5-7B-Instruct-Turbo,368,0.8861755234664949,0.8824326216943391,0.0037429017721556028,0.018465332848928668,0.1358872063475023,0.007083610302350563,0.5283890011444575,0.5975487366447737,0.8604656388113664,0.12687257393228657,0.6711116276497114,0.9958660588545452,0.6534661301808136,llama,17
quality,Meta-Llama-3.1-8B-Instruct-Turbo,DeepSeek-V3,92,0.4606233278189752,0.5575974565806354,-0.09697412876166024,0.02922471489918729,0.1709523761144819,0.01782301726858793,-5.440949043603953,4.4393847128044504e-07,0.6576056281681321,0.0939441021193137,0.4737956981931639,0.8033999313620864,0.44688348833585656,llama,8
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Llama-4-Maverick-17B-128E-Instruct-FP8,139,0.4733114965034641,0.53014646850854,-0.056834972005075826,0.028885873186993604,0.16995844547121983,0.014415687195430566,-3.9425780564308566,0.00012763739852018498,0.6555090247516492,0.12579570195590017,0.44858914965801,0.8604636656477128,0.39781775408903364,llama,8
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Llama-4-Scout-17B-16E-Instruct,168,0.46098496716698906,0.5146881829634206,-0.05370321579643139,0.02067208584837168,0.1437779045902801,0.011092706164405124,-4.8413087843935845,2.9206752046480896e-06,0.7067199053082083,0.09724458323982671,0.5457319180538113,0.8703600447895262,0.5119491080423133,llama,8
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Qwen2.5-7B-Instruct-Turbo,257,0.5734181456092131,0.6781663206830371,-0.10474817507382392,0.020674922207020666,0.14378776793253545,0.008969234533710386,-11.678608099736216,1.5226344931233223e-25,0.7923149649592786,0.03609682100066969,0.500822930956308,0.8422020402806714,0.49870452460621584,llama,8
quality,Qwen2.5-7B-Instruct-Turbo,DeepSeek-V3,89,0.43303493009150096,0.5487577124596431,-0.1157227823681422,0.0759077829277419,0.27551367103601576,0.02920439072109464,-3.9625131533579436,0.00015040780231678934,0.8033575014921007,-0.007813694714598585,0.44761551486521595,0.792391456543262,0.44750721865764487,qwen,7
quality,Qwen2.5-7B-Instruct-Turbo,Llama-4-Maverick-17B-128E-Instruct-FP8,169,0.48750197514029336,0.5926868836269947,-0.10518490848670131,0.0694179796239366,0.2634729200960444,0.020267147699695724,-5.1899216429098445,6.010445330281264e-07,0.7556451932921107,0.03964098040027425,0.4677415429276814,0.8080251124904202,0.4648717273379681,qwen,7
quality,Qwen2.5-7B-Instruct-Turbo,Llama-4-Scout-17B-16E-Instruct,184,0.4824328114224728,0.5619123469378223,-0.07947953551534963,0.07055388845616309,0.2656198193963754,0.01958175288265604,-4.058857038572183,7.298866482712328e-05,0.7087907624235191,0.08415453062122469,0.48637024954107066,0.8188179296092761,0.4704173451290149,qwen,7
quality,Qwen2.5-7B-Instruct-Turbo,Meta-Llama-3.1-8B-Instruct-Turbo,349,0.7193636399845397,0.8171418485314441,-0.0977782085469044,0.04310457716170813,0.20761641833368605,0.01111345207765158,-8.798185106095875,6.577055347959244e-17,0.9130014835076472,-0.026688079960849986,0.4950632058185727,0.882621062556223,0.49447391272942665,qwen,7
translation,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,47,0.6032361249230672,0.5973433066591546,0.005892818263912561,0.011931371930311487,0.10923081950764393,0.01593295255879054,0.36985098914773157,0.7131908950240582,0.2639681508178303,0.4455565168608421,0.036973986762238786,0.9996485048208704,-0.2542057696110851,llama,8
translation,Llama-3.1-8B-Instruct,Llama-3.1-8B,202,0.6483731861176801,0.5996966960237838,0.04867649009389631,0.007620572889591077,0.08729589274181848,0.006142117579818239,7.9250339091256485,1.5378447840956463e-13,0.6245219835834666,0.27384941596845547,0.3644978672320762,1.0697346036499493,0.17450068508301597,llama,8
translation,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,103,0.5886597211750841,0.5970495421231569,-0.00838982094807254,0.007654141913730924,0.08748795296342762,0.008620444154152578,-0.9732469462180852,0.3327329992783604,0.6895525298941092,0.17696269893194183,0.47428857486769105,0.9761717035143362,0.3895493369690137,llama,8
translation,Llama-3.1-8B-Instruct,gemma-2-9b-it,13,0.5879825128500908,0.5531342870441383,0.03484822580595251,0.004656121024145306,0.06823577525129546,0.018925198960737112,1.8413664172434794,0.09040978158464584,0.8814265013103666,0.10043529346597202,0.3995375154124387,1.0608682135620098,0.3827817398617328,llama,8
translation,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,187,0.7492259767587358,0.7725601118878448,-0.02333413512910917,0.046522374781805174,0.21569046057210128,0.01577284859636578,-1.479386236832679,0.1407287663428514,0.6728320529295554,0.22942277066575023,0.32694884067099816,0.9491750483292246,0.26768099294563785,qwen,7
translation,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,28,0.7018075837122604,0.6863145907019516,0.015492993010309004,0.05988756188894255,0.24471935331914915,0.046247610706215546,0.33500093893989624,0.7402131826289715,0.5810796383282925,0.3030041495677403,0.31432558348614936,0.9702594119367071,0.15437566590294383,qwen,7
translation,Qwen2.5-7B-Instruct,Qwen2.5-7B,209,0.7494994799763233,0.719849481857076,0.0296499981192474,0.06553837648081824,0.2560046415220205,0.017708211335763106,1.6743643701251143,0.09556193746171729,0.5276848960076718,0.3696457810013957,0.24274509016110776,0.9881043603894557,0.036635186594065505,qwen,7
translation,gemma-2-9b-it,Llama-3.1-8B-Instruct,236,0.8256111054278469,0.8165935941146107,0.00901751131323612,0.04456455868861021,0.21110319440645658,0.013741647492174866,0.6562176273529874,0.5123261179335641,0.5618032474433798,0.3668461724127973,0.23088355338024902,0.9882209046465039,0.09075142755528975,gemma,9
translation,gemma-2-9b-it,gemma-2-9b,61,0.8786014148580257,0.8193464181486516,0.05925499670937422,0.05226675399284143,0.22861923364590617,0.02927169336867158,2.0243105160698587,0.04739677713544881,0.3297879816764997,0.6083908133229126,0.1750572446753625,1.0175540018691829,-0.6469322030966653,gemma,9
